id,Exited
165310,0.7966886159239238
165311,0.8570597145699924
165312,0.5880165967659401
165313,0.8980207459878934
165314,0.8442792793194707
165315,0.6914516202036319
165316,0.8853550908022467
165317,0.9842153789776322
165318,0.6091575064543935
165319,0.7855492134155817
165320,0.8486269837450587
165321,0.8585602475696373
165322,0.9381975003228569
165323,0.8454586934703253
165324,0.6715572869665511
165325,0.6226466962459245
165326,0.5679074717578086
165327,0.803833523211272
165328,0.7060979390780879
165329,0.9247768530869107
165330,0.8721074974315327
165331,0.9055868997134302
165332,0.5958233444584535
165333,0.9297975285040901
165334,0.980416291029955
165335,0.9103429217341531
165336,0.6317405129177338
165337,0.9111489921321928
165338,0.726835662193597
165339,0.6618978160216498
165340,0.8723324704884652
165341,0.9383111486789331
165342,0.9114190106351593
165343,0.9758535410481175
165344,0.9387753858310747
165345,0.9170822847202493
165346,0.9006571552678155
165347,0.7762767620244574
165348,0.8153729657246959
165349,0.9648429942871488
165350,0.982448880818709
165351,0.8255844077209182
165352,0.8023991222367131
165353,0.9790682872545314
165354,0.8551917123102077
165355,0.9333873738250977
165356,0.8981617281938348
165357,0.9240259689029634
165358,0.8722933218582294
165359,0.9028677075697055
165360,0.9396648827000018
165361,0.8208338275959929
165362,0.643641761377497
165363,0.7321257695776568
165364,0.9022855992100441
165365,0.9037865965484424
165366,0.9854931354995965
165367,0.8001488598489632
165368,0.9414331255611755
165369,0.695526180369645
165370,0.6209082898880467
165371,0.9841483168954217
165372,0.9268674189416123
165373,0.9386679171059868
165374,0.5225068008772034
165375,0.9240036295513985
165376,0.913704810536709
165377,0.9839598438378199
165378,0.7294717740470269
165379,0.8792538759838109
165380,0.7680898525199479
165381,0.8257996839934357
165382,0.983476026232438
165383,0.978968586609286
165384,0.8566460118597894
165385,0.741911259671286
165386,0.8117446928226102
165387,0.9528931724324778
165388,0.8310789283858417
165389,0.6335529153079358
165390,0.7742871782280414
165391,0.9744328577371533
165392,0.9750096192334182
165393,0.9217268183393844
165394,0.8043978869387732
165395,0.9898186918798414
165396,0.8658118113411071
165397,0.882680129574397
165398,0.5682061210100228
165399,0.8094247626036112
165400,0.9152172970099921
165401,0.8273158839756855
165402,0.7561872081861464
165403,0.9174454016149244
165404,0.8863278990324279
165405,0.8306503241716366
165406,0.8832626863867775
165407,0.9407668453982736
165408,0.5033556053481204
165409,0.9661822755664798
165410,0.9564852514495149
165411,0.9552653801939481
165412,0.9144631638849937
165413,0.9851252885941933
165414,0.8935633433669623
165415,0.8972161713118324
165416,0.7491609274221412
165417,0.9765037189192174
165418,0.9463788148140564
165419,0.662724802139214
165420,0.9530028010027956
165421,0.7636349635525688
165422,0.9633970023842351
165423,0.9690174245941755
165424,0.9384353601568658
165425,0.6440244492881964
165426,0.9134655821922766
165427,0.9057147736634907
165428,0.6649945940825132
165429,0.7711352294190414
165430,0.9203110000568062
165431,0.9089117591230982
165432,0.5701350023352391
165433,0.8920057182664539
165434,0.5357665483671662
165435,0.6468334259518802
165436,0.7872824610957292
165437,0.9804599091651574
165438,0.9830015792224596
165439,0.7323266625688769
165440,0.6210086345843807
165441,0.5452218788629762
165442,0.9117356585073702
165443,0.9331727626451136
165444,0.9100849525811059
165445,0.8955187044109284
165446,0.9244314308452357
165447,0.9518851519634597
165448,0.8090157022033782
165449,0.9790535616871542
165450,0.8880157683264651
165451,0.9697632903990536
165452,0.6504699659061527
165453,0.8395737647328244
165454,0.5838110376185057
165455,0.8099275685478878
165456,0.7007785264379031
165457,0.5087304374315568
165458,0.9564330031039496
165459,0.9501502134269226
165460,0.9152950092639281
165461,0.8270852121848544
165462,0.9331045245926347
165463,0.888141171558118
165464,0.8763998145122778
165465,0.9177289277133479
165466,0.9713054674067326
165467,0.8872586561676772
165468,0.8535821574057548
165469,0.8447344908284861
165470,0.8908218256971037
165471,0.6723013974890986
165472,0.9562798558331174
165473,0.9382946263045369
165474,0.7611456125960775
165475,0.8726607922158477
165476,0.9328749561109781
165477,0.8285388788846664
165478,0.7227143686053292
165479,0.6679926208923719
165480,0.95905565318923
165481,0.7334199542868994
165482,0.9659061018360683
165483,0.8676955779649667
165484,0.8832409612990657
165485,0.7769596732816665
165486,0.8232889803379686
165487,0.9005628212861105
165488,0.8756183524459478
165489,0.9067462617913724
165490,0.9835808718367419
165491,0.7233885433541205
165492,0.9050985028492577
165493,0.7841435576591942
165494,0.9328815473453986
165495,0.5015929334708374
165496,0.8260153532613066
165497,0.7999930162565684
165498,0.9585125997595931
165499,0.9661896834103614
165500,0.952767434486854
165501,0.7661888017310882
165502,0.9799041527195126
165503,0.958398078477988
165504,0.5353487569575088
165505,0.5202956530546717
165506,0.9652219602297467
165507,0.8624034130703863
165508,0.8967881198958397
165509,0.693150729066584
165510,0.7372747613464835
165511,0.9193847139528529
165512,0.8190528086232464
165513,0.5970862397797807
165514,0.8308582370822621
165515,0.9620728897186456
165516,0.9158024337106331
165517,0.8085462818359025
165518,0.9558720438562817
165519,0.521411872892941
165520,0.827331475682195
165521,0.8389039038367988
165522,0.9631879915875264
165523,0.8140760347304912
165524,0.797725821298631
165525,0.8675025109717162
165526,0.6677749891318292
165527,0.5749681387296677
165528,0.9792480276390412
165529,0.6950096662709033
165530,0.8886086674321724
165531,0.9135338389659131
165532,0.5235626150655659
165533,0.9647517811911048
165534,0.5295865599636375
165535,0.9833529509023239
165536,0.9178650747566517
165537,0.8586736920136531
165538,0.7753090738308004
165539,0.8957677819397255
165540,0.8935208320685375
165541,0.9269257489696033
165542,0.925799175273896
165543,0.9467588479115618
165544,0.9846267307276831
165545,0.7953053949228296
165546,0.8724964681061197
165547,0.8932751874516026
165548,0.9070460311106381
165549,0.8854318526410035
165550,0.826086885733365
165551,0.988382088298881
165552,0.8312260646115006
165553,0.678959281710699
165554,0.960888229505462
165555,0.8619729631236295
165556,0.9638294153836755
165557,0.7656373030738375
165558,0.9558636320162961
165559,0.9916611233433598
165560,0.8561703318370195
165561,0.7348144795004696
165562,0.8040315370123088
165563,0.8253902117698985
165564,0.6210590924968332
165565,0.8787310919197892
165566,0.9092687885392745
165567,0.5963736781838685
165568,0.9386649508326463
165569,0.8551236984078134
165570,0.9562335773029695
165571,0.9581019180751792
165572,0.5181148328131707
165573,0.9182709968798928
165574,0.920539997603431
165575,0.9128936958192145
165576,0.9748364532163838
165577,0.8756921972121112
165578,0.6177843827461874
165579,0.8479054455667386
165580,0.6839488975523442
165581,0.8835536534307222
165582,0.9826183134472906
165583,0.8883411358763184
165584,0.9380836018931928
165585,0.6138104169393933
165586,0.7737058284797219
165587,0.9587423974705751
165588,0.5151210326534801
165589,0.8347246547494759
165590,0.8317896918562953
165591,0.7221513320655724
165592,0.9551937640584802
165593,0.9890821062451864
165594,0.8782047244800524
165595,0.8336123916934857
165596,0.9634090765231285
165597,0.9790575233407578
165598,0.9518460663783624
165599,0.6409053297897391
165600,0.9835983572369529
165601,0.9568382853410298
165602,0.935578017714618
165603,0.7868996725665512
165604,0.975920212565925
165605,0.9533740074217911
165606,0.7646409064806291
165607,0.5003710123131506
165608,0.6912540068483449
165609,0.7673164526615425
165610,0.828401878390483
165611,0.7062145768933004
165612,0.9472347114245219
165613,0.7447761430189626
165614,0.669116106549507
165615,0.5057047048323857
165616,0.8097227800125228
165617,0.8329382883772833
165618,0.7954607411948933
165619,0.5727937878576738
165620,0.607764964602928
165621,0.9464562304929677
165622,0.9233551057895503
165623,0.9733088871475785
165624,0.94619713793368
165625,0.6198533001429027
165626,0.9062977304281686
165627,0.9368750310966295
165628,0.9712157877590671
165629,0.5418077773120853
165630,0.7863023634160494
165631,0.9554198868800066
165632,0.9373340962105636
165633,0.8750729713558008
165634,0.9873526915224621
165635,0.7321218687896527
165636,0.9648968953234809
165637,0.7508843318738117
165638,0.9248345187772731
165639,0.8813739079791391
165640,0.7116625990554024
165641,0.9309772240002627
165642,0.9512175018285488
165643,0.5051355767151855
165644,0.989605350208096
165645,0.9582182248043312
165646,0.9785381029899962
165647,0.966319883653776
165648,0.5486197836207385
165649,0.9554354896987622
165650,0.7225862219495215
165651,0.9692594181883122
165652,0.9134738138979794
165653,0.7740186580677949
165654,0.9669182446334125
165655,0.9227666187601473
165656,0.5742741203589753
165657,0.6377618265342294
165658,0.760788630852237
165659,0.8139744241456219
165660,0.8962737386932389
165661,0.7805445436080277
165662,0.5247557717806465
165663,0.9630395433901509
165664,0.9260564988733326
165665,0.8957976458088186
165666,0.6693286082240149
165667,0.5361058324887493
165668,0.8901117067134776
165669,0.6586652181313397
165670,0.9906579463397852
165671,0.9550458315540861
165672,0.9334664644036175
165673,0.6184183571367218
165674,0.5709597115473811
165675,0.8614913831957544
165676,0.6205821144997793
165677,0.9716028430565262
165678,0.5605236353341869
165679,0.9632446300220597
165680,0.8757434858750771
165681,0.682818216041587
165682,0.9720262411194767
165683,0.6495982832182806
165684,0.9382229469904825
165685,0.8560978966580177
165686,0.8942114161425115
165687,0.8734897585829925
165688,0.7288454882725187
165689,0.9488744945412634
165690,0.7766439113846271
165691,0.9852906245856025
165692,0.5103718912324087
165693,0.966042269783159
165694,0.9261416515012018
165695,0.9536264714925371
165696,0.6828274204783981
165697,0.9758881004301235
165698,0.9299143808159547
165699,0.8567182727002958
165700,0.8594035816203005
165701,0.6291006830036073
165702,0.9518026345750163
165703,0.5924577549261827
165704,0.984894624022853
165705,0.9182592569716086
165706,0.6576153004577416
165707,0.9527531939219898
165708,0.821649633309409
165709,0.9056256097028138
165710,0.749904511960517
165711,0.9863216783499625
165712,0.9791118430738057
165713,0.8596032780131526
165714,0.5998005903750456
165715,0.9849151668726043
165716,0.6874347041697718
165717,0.7307499430656093
165718,0.7091897531453046
165719,0.9754025796701306
165720,0.7995184658847974
165721,0.8957408384346851
165722,0.7453470244310357
165723,0.9318805623006705
165724,0.9612374224993295
165725,0.9680825562653532
165726,0.5486601743792026
165727,0.891414535389621
165728,0.8655224684344354
165729,0.581673807620479
165730,0.8614797794036164
165731,0.7612538732401954
165732,0.5715616525480542
165733,0.9449294706819241
165734,0.6449990367786799
165735,0.9622065354249084
165736,0.7192490908485238
165737,0.5121307000445261
165738,0.9755407341467458
165739,0.7528335133719339
165740,0.633089781432655
165741,0.9294443394831003
165742,0.9549776791701319
165743,0.8792965538724465
165744,0.9561223852234124
165745,0.5837105012516834
165746,0.6303046725284853
165747,0.9850806937052651
165748,0.6139987872751728
165749,0.8364058899851643
165750,0.8120024136271529
165751,0.7403444597681582
165752,0.8498980610083973
165753,0.8206133163083981
165754,0.7085334496840638
165755,0.960490055698105
165756,0.9135871279796198
165757,0.9331224854774703
165758,0.8591008791170557
165759,0.6123320980010635
165760,0.9249124142324737
165761,0.7605522631597875
165762,0.5613645926617059
165763,0.6273227431514814
165764,0.6743767766229716
165765,0.6562921681520788
165766,0.9370729725236121
165767,0.9648737539466319
165768,0.571078820991773
165769,0.9161902772569627
165770,0.7774858536569303
165771,0.7467676339453294
165772,0.8211145632665767
165773,0.9718174244709932
165774,0.9170405740879024
165775,0.8860593930309216
165776,0.8919349286777651
165777,0.8487249591053246
165778,0.8690946876740088
165779,0.9531600127707116
165780,0.7789076967069489
165781,0.7561518737656456
165782,0.7747303676772882
165783,0.8129368359948878
165784,0.647245407090335
165785,0.7211832419152151
165786,0.9227042654901689
165787,0.9765054557383565
165788,0.8404608867978334
165789,0.6523710100733253
165790,0.5220715797738907
165791,0.9699727546303754
165792,0.975745316754158
165793,0.7909399315560712
165794,0.8539303386015614
165795,0.6823384937406874
165796,0.8734238016609264
165797,0.9548269172259304
165798,0.6586757759711674
165799,0.8316179615340809
165800,0.8601460590300064
165801,0.5061017246256352
165802,0.9562585076796677
165803,0.9643832659574845
165804,0.6171363152532963
165805,0.7915188088429558
165806,0.9826749633570203
165807,0.9798840994615768
165808,0.6200859235560282
165809,0.8957747988366264
165810,0.8835525335712294
165811,0.8663753111116178
165812,0.7661743819432272
165813,0.7864573894106753
165814,0.8877341062532208
165815,0.9615355741870899
165816,0.9218408224256547
165817,0.9813579772869838
165818,0.7316841461340529
165819,0.8527568352244957
165820,0.9301578682243077
165821,0.8892474089760223
165822,0.9796635301009302
165823,0.9583173237164432
165824,0.8163743135015462
165825,0.8792667134119159
165826,0.9286238089804424
165827,0.5987425318841123
165828,0.984979884477596
165829,0.5268205069222367
165830,0.7800824434930711
165831,0.7070077280154636
165832,0.8986905566910026
165833,0.9103142511528497
165834,0.875951032334038
165835,0.9339786731770815
165836,0.9231226627767417
165837,0.9122974225773699
165838,0.9726850019579987
165839,0.6942490097761052
165840,0.7129688148199028
165841,0.9678116413365186
165842,0.9762866387207622
165843,0.8403181014329412
165844,0.7445896922426191
165845,0.776019049356037
165846,0.901947444560725
165847,0.9862115062576778
165848,0.8726635584380095
165849,0.9858891577334223
165850,0.8950980303961605
165851,0.9212087792093466
165852,0.548796003934183
165853,0.9771282178698787
165854,0.8197667343200016
165855,0.9192444337847758
165856,0.9485646135337519
165857,0.753580489873638
165858,0.9319092023564186
165859,0.990669779219242
165860,0.9824081677426852
165861,0.8709620277773641
165862,0.9793693997855472
165863,0.9645895570255539
165864,0.8866396806583947
165865,0.79781609887372
165866,0.8507036524160455
165867,0.5179242036552855
165868,0.5270428753635483
165869,0.9125559559630638
165870,0.9564471302425338
165871,0.5184163505467472
165872,0.8901147127112451
165873,0.9281268012312767
165874,0.9115095430602581
165875,0.9574499073978183
165876,0.8073429746630743
165877,0.6650602022864491
165878,0.7547591457253908
165879,0.9417677161810436
165880,0.6453008641073763
165881,0.8668661368759114
165882,0.5962644816746518
165883,0.9623158290804318
165884,0.6101378799504255
165885,0.562542194754471
165886,0.9750384630962443
165887,0.606087203756492
165888,0.5166008587535509
165889,0.972834799408495
165890,0.712928647427212
165891,0.8945341182489072
165892,0.9459851819598362
165893,0.555724717530615
165894,0.5908913486292366
165895,0.9692920541830664
165896,0.6778719516381662
165897,0.8695378530534341
165898,0.9244515605372691
165899,0.845879790207567
165900,0.8604318676120741
165901,0.8715227298537503
165902,0.8216068330746865
165903,0.9672454632019652
165904,0.9486088704548575
165905,0.6489006038765712
165906,0.8609689401016903
165907,0.9430608215477566
165908,0.5928867148049363
165909,0.8982795616655849
165910,0.780145153569051
165911,0.9688221559286838
165912,0.8861435993707509
165913,0.910779826512173
165914,0.6576874869901145
165915,0.764659530389904
165916,0.8325523079628392
165917,0.9323116282778712
165918,0.5245674365105653
165919,0.898814908264887
165920,0.5507394100266356
165921,0.8800762869413251
165922,0.9724880774578264
165923,0.9652305909306551
165924,0.9570333160215541
165925,0.7604760323092938
165926,0.9418240655854193
165927,0.9362562521006309
165928,0.5586773631106958
165929,0.9069117329487425
165930,0.7210088663098093
165931,0.9102988697829073
165932,0.6579687134847678
165933,0.9013999845641054
165934,0.9053052770443277
165935,0.7894970226901756
165936,0.883461131384513
165937,0.9584992762427248
165938,0.6336497302451537
165939,0.7052124086179996
165940,0.8263109653036745
165941,0.8519637546622014
165942,0.9852741375228331
165943,0.527709751227223
165944,0.7843514015897657
165945,0.9595145736425211
165946,0.5122871721129327
165947,0.9663882847119271
165948,0.9478360433617041
165949,0.8451369873262911
165950,0.7431331570580216
165951,0.5077950858148189
165952,0.6236483842626293
165953,0.9213925328270468
165954,0.618375480443999
165955,0.786190660772802
165956,0.6707352687341385
165957,0.9137835351126306
165958,0.961122640573479
165959,0.976105341141415
165960,0.8863137058567319
165961,0.9427641784270647
165962,0.7662167574390212
165963,0.5474665324967682
165964,0.9594326566823967
165965,0.9733507096135989
165966,0.5803350736256904
165967,0.9513937701173433
165968,0.9278845520567004
165969,0.7814859765486648
165970,0.7548404006438347
165971,0.5979012872610946
165972,0.5190758508585404
165973,0.9286126759043258
165974,0.8694829516484731
165975,0.5845841188761274
165976,0.9830365068812512
165977,0.9550871173000303
165978,0.6713104238508535
165979,0.5333159323692758
165980,0.9607170340952218
165981,0.6530636739584861
165982,0.9036162348136577
165983,0.8490473886927639
165984,0.7845250844056263
165985,0.8910164386981055
165986,0.8571806762183909
165987,0.7227953567284062
165988,0.7306418682427454
165989,0.8836853264699804
165990,0.8508037454623888
165991,0.5871592045498761
165992,0.7782903659525946
165993,0.8680223696982384
165994,0.9018520064789193
165995,0.8435559487171511
165996,0.9260805143151924
165997,0.5961078931588932
165998,0.7931687624202144
165999,0.7738639228380969
166000,0.8711344837553137
166001,0.811777743662713
166002,0.8275129006644836
166003,0.9819652510684518
166004,0.9180800897819948
166005,0.9388195019707769
166006,0.8817883184258059
166007,0.9066222681002476
166008,0.9783488164676248
166009,0.563489098935743
166010,0.8104867396422697
166011,0.8986209256711527
166012,0.9628254439889697
166013,0.8795230122228832
166014,0.8522430165865438
166015,0.9210065280519533
166016,0.6487022065918219
166017,0.9160171807667091
166018,0.8972260451072034
166019,0.9756544185157047
166020,0.9674937577420514
166021,0.8955465963974621
166022,0.8599177551188854
166023,0.9558616219925801
166024,0.8657705935946028
166025,0.9436578438895622
166026,0.7983861709383842
166027,0.96441253558834
166028,0.7356503002235374
166029,0.8060870539955296
166030,0.9551712469543643
166031,0.811452312818224
166032,0.8924390130518268
166033,0.9420754294762952
166034,0.9887611800809624
166035,0.5094121000106366
166036,0.9725341178558998
166037,0.7559052649752116
166038,0.9741842481735199
166039,0.9506292454729555
166040,0.7254980168778902
166041,0.9212962836514634
166042,0.9304497139217587
166043,0.9631376269764974
166044,0.8972324319574472
166045,0.8295335063726862
166046,0.5949632976221685
166047,0.9482324511749283
166048,0.9341060936345893
166049,0.6486296318373024
166050,0.7699749989581783
166051,0.9772599435656129
166052,0.5092637952515572
166053,0.6350373048904565
166054,0.9565216967486987
166055,0.758119090035834
166056,0.9034183436530411
166057,0.9528313425362316
166058,0.7245466315524505
166059,0.8492646077208008
166060,0.8904821462832577
166061,0.6320408458217528
166062,0.9924256099415512
166063,0.6069305230228038
166064,0.8941866797573021
166065,0.6798775245119559
166066,0.9765623190605608
166067,0.7125640183604689
166068,0.7771515498002286
166069,0.8629997406440173
166070,0.5004620446154677
166071,0.9781808412031142
166072,0.760104731733892
166073,0.7477705429037613
166074,0.7728013564325628
166075,0.7814140632688685
166076,0.5279421290949893
166077,0.9220150290129502
166078,0.6111212556338392
166079,0.9100863255579222
166080,0.8376957267695339
166081,0.9275268088283757
166082,0.6534580054525159
166083,0.5638315994485519
166084,0.9154858587327626
166085,0.826587539384019
166086,0.9009719942996659
166087,0.9093492699601722
166088,0.8341315340375034
166089,0.9555533722633259
166090,0.858682451946331
166091,0.7809678574607032
166092,0.824189066145169
166093,0.973423928887216
166094,0.6476628711754381
166095,0.9252749161826754
166096,0.7358082407083428
166097,0.909223366184726
166098,0.6882991750447907
166099,0.6798014219614248
166100,0.7691393532942326
166101,0.9287755779739321
166102,0.9564773158131961
166103,0.9663239149121613
166104,0.7476346729822636
166105,0.8584344574774756
166106,0.5541030093318474
166107,0.6837850094959923
166108,0.5201569704398188
166109,0.8793203050755491
166110,0.8271408980751183
166111,0.9535061750476818
166112,0.8120481426713184
166113,0.9202340924482888
166114,0.788651238496879
166115,0.8169264588651798
166116,0.8001734566179358
166117,0.9125054982838376
166118,0.9223338970243748
166119,0.9833794099520573
166120,0.9722706115705028
166121,0.8602590856576777
166122,0.8295700016421136
166123,0.965376991913224
166124,0.9329883265682017
166125,0.765819857371901
166126,0.9133156963920765
166127,0.925579880525896
166128,0.9399491290399743
166129,0.5529363039179849
166130,0.6351617280690494
166131,0.7101321236117147
166132,0.6073250729643809
166133,0.8190732819168648
166134,0.7406829904222454
166135,0.5370945885776793
166136,0.9526091160010608
166137,0.6581026394089458
166138,0.9635694939492196
166139,0.5880981660846863
166140,0.6623412678702424
166141,0.9746418883971985
166142,0.9294597600323973
166143,0.7712502437576222
166144,0.7067820883890689
166145,0.9875431422977909
166146,0.9018579046445854
166147,0.7160217905253796
166148,0.8044371384438579
166149,0.9674351815700025
166150,0.9004944086535701
166151,0.5545549429360795
166152,0.9673103750461726
166153,0.7912547835774687
166154,0.926538250559971
166155,0.6396250307950901
166156,0.9787611183260858
166157,0.7316115254565388
166158,0.739657790172912
166159,0.6190105369973828
166160,0.9473439185822469
166161,0.9687616414577009
166162,0.7560966382462958
166163,0.9864115565814912
166164,0.979860790533204
166165,0.9123338413467457
166166,0.9494905481937423
166167,0.8864768955521787
166168,0.9890681846112641
166169,0.8890849881797911
166170,0.7434557848789514
166171,0.95337949917918
166172,0.7266240334167704
166173,0.6931942900443572
166174,0.9525161174582844
166175,0.8699788538595308
166176,0.9767455498147894
166177,0.5885785190269606
166178,0.8517383004607739
166179,0.9220691608837761
166180,0.933447390790855
166181,0.9074162287188483
166182,0.5348424826673635
166183,0.5512155007511181
166184,0.8137452686516828
166185,0.9704638014279093
166186,0.8894965011400346
166187,0.6413110355726257
166188,0.7807358615729956
166189,0.9265397199776862
166190,0.9524480099327678
166191,0.755515457949895
166192,0.7771118748097282
166193,0.8227047432069082
166194,0.9257220208376361
166195,0.5805319903802358
166196,0.8144104979215682
166197,0.7010576774673972
166198,0.8205084578087095
166199,0.9815629377815396
166200,0.7962582584781375
166201,0.9183394050753754
166202,0.9161717611529058
166203,0.9445065212240266
166204,0.7597201979763795
166205,0.637755778331594
166206,0.722701034687022
166207,0.6102035323850139
166208,0.5339762876870398
